9876	87600104	00104	ＺＺＨＥＬＰ	１０４	ｾﾞｯﾄｾﾞｯﾄﾍﾙﾌﾟ	ｲﾁｾﾞﾛﾖﾝ	ZZHELP	104	ＺＺＨＥＬＰ	１０４	ｾﾞｯﾄｾﾞｯﾄﾍﾙﾌﾟ	ｲﾁｾﾞﾛﾖﾝ	ZZHELP	104		ZZDUMMY		0							1													20020701		A	1	19750505		0	0	X		0	0	0	A
9876	87600205	00205	ＺＺＨＥＬＰ	２０５	ｾﾞｯﾄｾﾞｯﾄﾍﾙﾌﾟ	ﾆｾﾞﾛｺﾞ	ZZHELP	205	ＺＺＨＥＬＰ	２０５	ｾﾞｯﾄｾﾞｯﾄﾍﾙﾌﾟ	ﾆｾﾞﾛｺﾞ	ZZHELP	205		ZZDUMMYA		0							0													20020131		B	2	19650101		0	0	X		0	0	0	A
9876	87609999	09999	ＺＺＨＥＬＰ	９９９	ｾﾞｯﾄｾﾞｯﾄﾍﾙﾌﾟ	ｷｭｳｷｭｳｷｭｳ	ZZHELP	999	ＺＺＨＥＬＰ	９９９	ｾﾞｯﾄｾﾞｯﾄﾍﾙﾌﾟ	ｷｭｳｷｭｳｷｭｳ	ZZHELP	999		ZZDUMMYA		0							0													20180423		4	2	20020101		0	0	X		0	0	0	A
9876	87600101	00101	ＺＺＨＥＬＰ	１０１	ｾﾞｯﾄｾﾞｯﾄﾍﾙﾌﾟ	ｲﾁｾﾞﾛｲﾁ	ZZHELP	101	ＺＺＨＥＬＰ	１０１	ｾﾞｯﾄｾﾞｯﾄﾍﾙﾌﾟ	ｲﾁｾﾞﾛｲﾁ	ZZHELP	101		ZZDUMMYA		0							1													20000401		A	2	19800625		0	0	X		0	0	0	A
9876	87600105	00105	ＺＺＨＥＬＰ	１０５	ｾﾞｯﾄｾﾞｯﾄﾍﾙﾌﾟ	ｲﾁｾﾞﾛｺﾞ	ZZHELP	105	ＺＺＨＥＬＰ	１０５	ｾﾞｯﾄｾﾞｯﾄﾍﾙﾌﾟ	ｲﾁｾﾞﾛｺﾞ	ZZHELP	105		ZZDUMMYA		0							0													20030417		4	1	20020101		0	0	X		0	0	0	A
9876	87600106	00106	ＺＺＨＥＬＰ	１０６	ｾﾞｯﾄｾﾞｯﾄﾍﾙﾌﾟ	ｲﾁｾﾞﾛﾛｸ	ZZHELP	106	ＺＺＨＥＬＰ	１０６	ｾﾞｯﾄｾﾞｯﾄﾍﾙﾌﾟ	ｲﾁｾﾞﾛﾛｸ	ZZHELP	106		ZZDUMMYA		0							0													20030604		4	2	19660406		0	0	X		0	0	0	A
9876	87600202	00202	ＺＺＨＥＬＰ	２０２	ｾﾞｯﾄｾﾞｯﾄﾍﾙﾌﾟ	ﾆｾﾞﾛﾆ	ZZHELP	202	ＺＺＨＥＬＰ	２０２	ｾﾞｯﾄｾﾞｯﾄﾍﾙﾌﾟ	ﾆｾﾞﾛﾆ	ZZHELP	202		ZZDUMMYA		0							0													20000401		A	1	19430606		0	0	X		0	0	0	A
9876	87600203	00203	ＺＺＨＥＬＰ	２０３	ｾﾞｯﾄｾﾞｯﾄﾍﾙﾌﾟ	ﾆｾﾞﾛｻﾝ	ZZHELP	203	ＺＺＨＥＬＰ	２０３	ｾﾞｯﾄｾﾞｯﾄﾍﾙﾌﾟ	ﾆｾﾞﾛｻﾝ	ZZHELP	203		ZZDUMMYB		0							0													20000401		A	1	19790401		0	0	X		0	0	0	A
9876	87600109	00109	ＺＺＨＥＬＰ	１０９	ｾﾞｯﾄｾﾞｯﾄﾍﾙﾌﾟ	ｲﾁｾﾞﾛｷｭｳ	ZZHELP	109	ＺＺＨＥＬＰ	１０９	ｾﾞｯﾄｾﾞｯﾄﾍﾙﾌﾟ	ｲﾁｾﾞﾛｷｭｳ	ZZHELP	109		ZZDUMMYB		0							0													20140501		1	2	19990908		0	0	X		0	0	0	A
9876	87600120	00120	ＺＺＨＥＬＰ	１２０	ｾﾞｯﾄｾﾞｯﾄﾍﾙﾌﾟ	ｲﾁﾆｾﾞﾛ	ZZHELP	120	ＺＺＨＥＬＰ	１２０	ｾﾞｯﾄｾﾞｯﾄﾍﾙﾌﾟ	ｲﾁﾆｾﾞﾛ	ZZHELP	120		ZZDUMMYB		0							0													20030514		4	2	20020101		0	0	X		0	0	0	A
9876	87600201	00201	ＺＺＨＥＬＰ	２０１	ｾﾞｯﾄｾﾞｯﾄﾍﾙﾌﾟ	ﾆｾﾞﾛｲﾁ	ZZHELP	201	ＺＺＨＥＬＰ	２０１	ｾﾞｯﾄｾﾞｯﾄﾍﾙﾌﾟ	ﾆｾﾞﾛｲﾁ	ZZHELP	201		ZZDUMMYB		0							0													20000401		A	1	19650202		0	0	X		0	0	0	A
9876	87600103	00103	ＺＺＨＥＬＰ	１０３	ｾﾞｯﾄｾﾞｯﾄﾍﾙﾌﾟ	ｲﾁｾﾞﾛｻﾝ	ZZHELP	103	ＺＺＨＥＬＰ	１０３	ｾﾞｯﾄｾﾞｯﾄﾍﾙﾌﾟ	ｲﾁｾﾞﾛｻﾝ	ZZHELP	103		ZZDUMMYB		0							0													19800401		K	2	19600214		0	0	X		0	0	0	A
9876	87600206	00206	ＺＺＨＥＬＰ	２０６	ｾﾞｯﾄｾﾞｯﾄﾍﾙﾌﾟ	ﾆｾﾞﾛﾛｸ	ZZHELP	206	ＺＺＨＥＬＰ	２０６	ｾﾞｯﾄｾﾞｯﾄﾍﾙﾌﾟ	ﾆｾﾞﾛﾛｸ	ZZHELP	206		ZZDUMMYB		0							0													20000401		B	2	19810607		0	0	X		0	0	0	A
